Target location,Year,Crop,Predicted yield (BUacre)
KiKdQnCwRRYxCKmY,2009,"Corn, Grain",184.43228149414065
KiKdQnCwRRYxCKmY,2010,"Corn, Grain",160.4953155517578
KiKdQnCwRRYxCKmY,2011,"Corn, Grain",172.5210723876953
KiKdQnCwRRYxCKmY,2012,"Corn, Grain",175.03717041015625
KiKdQnCwRRYxCKmY,2013,"Corn, Grain",177.1844024658203
KiKdQnCwRRYxCKmY,2014,"Corn, Grain",172.314208984375
KiKdQnCwRRYxCKmY,2015,"Corn, Grain",196.1678466796875
KiKdQnCwRRYxCKmY,2016,"Corn, Grain",188.9481964111328
KiKdQnCwRRYxCKmY,2017,"Corn, Grain",189.7705078125
KiKdQnCwRRYxCKmY,2018,"Corn, Grain",183.8746032714844
KiKdQnCwRRYxCKmY,2019,"Corn, Grain",181.35366821289065
KiKdQnCwRRYxCKmY,2020,"Corn, Grain",191.24880981445312
KiKdQnCwRRYxCKmY,2021,"Corn, Grain",198.2686462402344
KiKdQnCwRRYxCKmY,2022,"Corn, Grain",166.2299346923828
KiKdQnCwRRYxCKmY,2006,Oats,45.84815216064453
KiKdQnCwRRYxCKmY,2007,Oats,36.89459991455078
KiKdQnCwRRYxCKmY,2008,Oats,28.973812103271484
KiKdQnCwRRYxCKmY,2009,Oats,29.66573143005371
KiKdQnCwRRYxCKmY,2010,Oats,57.27619171142578
KiKdQnCwRRYxCKmY,2011,Oats,36.08778381347656
KiKdQnCwRRYxCKmY,2012,Oats,65.56465911865234
KiKdQnCwRRYxCKmY,2013,Oats,47.52147674560547
KiKdQnCwRRYxCKmY,2014,Oats,64.5677490234375
KiKdQnCwRRYxCKmY,2015,Oats,64.75994873046875
KiKdQnCwRRYxCKmY,2016,Oats,64.3600845336914
KiKdQnCwRRYxCKmY,2017,Oats,33.345481872558594
KiKdQnCwRRYxCKmY,2018,Oats,58.73988342285156
KiKdQnCwRRYxCKmY,2019,Oats,39.10362243652344
KiKdQnCwRRYxCKmY,2020,Oats,20.973567962646484
KiKdQnCwRRYxCKmY,2021,Oats,48.99625396728516
KiKdQnCwRRYxCKmY,2022,Oats,39.322113037109375
KiKdQnCwRRYxCKmY,2006,Soybeans,54.89069747924805
KiKdQnCwRRYxCKmY,2007,Soybeans,51.0003776550293
KiKdQnCwRRYxCKmY,2008,Soybeans,43.06064987182617
KiKdQnCwRRYxCKmY,2009,Soybeans,55.82267761230469
KiKdQnCwRRYxCKmY,2010,Soybeans,52.64634704589844
KiKdQnCwRRYxCKmY,2011,Soybeans,55.026832580566406
KiKdQnCwRRYxCKmY,2012,Soybeans,51.499786376953125
KiKdQnCwRRYxCKmY,2013,Soybeans,43.40212631225586
KiKdQnCwRRYxCKmY,2014,Soybeans,50.1317253112793
KiKdQnCwRRYxCKmY,2015,Soybeans,57.928340911865234
KiKdQnCwRRYxCKmY,2016,Soybeans,61.64850616455078
KiKdQnCwRRYxCKmY,2017,Soybeans,44.345550537109375
KiKdQnCwRRYxCKmY,2018,Soybeans,54.89168930053711
KiKdQnCwRRYxCKmY,2019,Soybeans,54.18881988525391
KiKdQnCwRRYxCKmY,2020,Soybeans,59.577598571777344
KiKdQnCwRRYxCKmY,2021,Soybeans,61.65742492675781
KiKdQnCwRRYxCKmY,2022,Soybeans,51.28523254394531
KqNiUpwGEUWgQoeU,2006,"Corn, Grain",129.95330810546875
KqNiUpwGEUWgQoeU,2007,"Corn, Grain",129.813232421875
KqNiUpwGEUWgQoeU,2008,"Corn, Grain",134.29832458496094
KqNiUpwGEUWgQoeU,2009,"Corn, Grain",127.7923583984375
KqNiUpwGEUWgQoeU,2010,"Corn, Grain",152.25013732910156
KqNiUpwGEUWgQoeU,2011,"Corn, Grain",140.06756591796875
KqNiUpwGEUWgQoeU,2012,"Corn, Grain",176.0968017578125
KqNiUpwGEUWgQoeU,2013,"Corn, Grain",141.00033569335938
KqNiUpwGEUWgQoeU,2014,"Corn, Grain",134.52798461914062
KqNiUpwGEUWgQoeU,2015,"Corn, Grain",167.13427734375
KqNiUpwGEUWgQoeU,2016,"Corn, Grain",173.2421112060547
KqNiUpwGEUWgQoeU,2017,"Corn, Grain",178.69732666015625
KqNiUpwGEUWgQoeU,2018,"Corn, Grain",148.73895263671875
KqNiUpwGEUWgQoeU,2019,"Corn, Grain",150.7284698486328
KqNiUpwGEUWgQoeU,2020,"Corn, Grain",140.3151397705078
KqNiUpwGEUWgQoeU,2021,"Corn, Grain",145.806884765625
KqNiUpwGEUWgQoeU,2022,"Corn, Grain",151.7251434326172
KqNiUpwGEUWgQoeU,2006,Oats,30.977069854736328
KqNiUpwGEUWgQoeU,2007,Oats,37.16754913330078
KqNiUpwGEUWgQoeU,2008,Oats,20.616798400878903
KqNiUpwGEUWgQoeU,2009,Oats,45.41614532470703
KqNiUpwGEUWgQoeU,2010,Oats,38.22864532470703
KqNiUpwGEUWgQoeU,2011,Oats,39.65313720703125
KqNiUpwGEUWgQoeU,2012,Oats,28.128576278686523
KqNiUpwGEUWgQoeU,2013,Oats,10.263154029846191
KqNiUpwGEUWgQoeU,2014,Oats,37.378944396972656
KqNiUpwGEUWgQoeU,2015,Oats,36.070777893066406
KqNiUpwGEUWgQoeU,2016,Oats,58.64649200439453
KqNiUpwGEUWgQoeU,2017,Oats,30.78129005432129
KqNiUpwGEUWgQoeU,2018,Oats,36.95503234863281
KqNiUpwGEUWgQoeU,2019,Oats,29.3277530670166
KqNiUpwGEUWgQoeU,2020,Oats,54.62871551513672
KqNiUpwGEUWgQoeU,2021,Oats,27.621044158935547
KqNiUpwGEUWgQoeU,2022,Oats,40.537109375
KqNiUpwGEUWgQoeU,2006,Soybeans,42.2856330871582
KqNiUpwGEUWgQoeU,2007,Soybeans,41.02199935913086
KqNiUpwGEUWgQoeU,2008,Soybeans,37.745094299316406
KqNiUpwGEUWgQoeU,2009,Soybeans,39.30291366577149
KqNiUpwGEUWgQoeU,2010,Soybeans,41.06546401977539
KqNiUpwGEUWgQoeU,2011,Soybeans,43.24576568603516
KqNiUpwGEUWgQoeU,2012,Soybeans,46.79961395263672
KqNiUpwGEUWgQoeU,2013,Soybeans,40.75523376464844
KqNiUpwGEUWgQoeU,2014,Soybeans,47.462650299072266
KqNiUpwGEUWgQoeU,2015,Soybeans,47.46158981323242
KqNiUpwGEUWgQoeU,2016,Soybeans,46.74059677124024
KqNiUpwGEUWgQoeU,2017,Soybeans,47.5637092590332
KqNiUpwGEUWgQoeU,2018,Soybeans,48.6776123046875
KqNiUpwGEUWgQoeU,2019,Soybeans,46.10634994506836
KqNiUpwGEUWgQoeU,2020,Soybeans,44.492034912109375
KqNiUpwGEUWgQoeU,2021,Soybeans,46.2059211730957
KqNiUpwGEUWgQoeU,2022,Soybeans,48.365699768066406
LwtUfeTgYhQsUMyj,2010,"Corn, Grain",180.67042541503903
LwtUfeTgYhQsUMyj,2011,"Corn, Grain",137.31918334960938
LwtUfeTgYhQsUMyj,2012,"Corn, Grain",161.59902954101562
LwtUfeTgYhQsUMyj,2013,"Corn, Grain",139.15524291992188
LwtUfeTgYhQsUMyj,2014,"Corn, Grain",130.91677856445312
LwtUfeTgYhQsUMyj,2015,"Corn, Grain",141.7512664794922
LwtUfeTgYhQsUMyj,2016,"Corn, Grain",166.79208374023438
LwtUfeTgYhQsUMyj,2017,"Corn, Grain",179.83790588378906
LwtUfeTgYhQsUMyj,2018,"Corn, Grain",145.03456115722656
LwtUfeTgYhQsUMyj,2019,"Corn, Grain",139.22018432617188
LwtUfeTgYhQsUMyj,2020,"Corn, Grain",143.2783660888672
LwtUfeTgYhQsUMyj,2021,"Corn, Grain",153.958251953125
LwtUfeTgYhQsUMyj,2022,"Corn, Grain",154.5965576171875
LwtUfeTgYhQsUMyj,2010,Oats,41.52091217041016
LwtUfeTgYhQsUMyj,2011,Oats,39.99241638183594
LwtUfeTgYhQsUMyj,2012,Oats,23.87178039550781
LwtUfeTgYhQsUMyj,2013,Oats,9.498445510864258
LwtUfeTgYhQsUMyj,2014,Oats,23.10284996032715
LwtUfeTgYhQsUMyj,2015,Oats,26.11023330688477
LwtUfeTgYhQsUMyj,2016,Oats,42.49254608154297
LwtUfeTgYhQsUMyj,2017,Oats,38.21600341796875
LwtUfeTgYhQsUMyj,2018,Oats,40.707801818847656
LwtUfeTgYhQsUMyj,2019,Oats,33.019676208496094
LwtUfeTgYhQsUMyj,2020,Oats,40.67325592041016
LwtUfeTgYhQsUMyj,2021,Oats,11.442216873168944
LwtUfeTgYhQsUMyj,2022,Oats,38.43724822998047
LwtUfeTgYhQsUMyj,2010,Soybeans,50.72882080078125
LwtUfeTgYhQsUMyj,2011,Soybeans,42.98908615112305
LwtUfeTgYhQsUMyj,2012,Soybeans,50.20210266113281
LwtUfeTgYhQsUMyj,2013,Soybeans,40.31526947021485
LwtUfeTgYhQsUMyj,2014,Soybeans,46.1380729675293
LwtUfeTgYhQsUMyj,2015,Soybeans,54.20866012573242
LwtUfeTgYhQsUMyj,2016,Soybeans,42.16876220703125
LwtUfeTgYhQsUMyj,2017,Soybeans,47.35986328125
LwtUfeTgYhQsUMyj,2018,Soybeans,49.54751968383789
LwtUfeTgYhQsUMyj,2019,Soybeans,42.82310485839844
LwtUfeTgYhQsUMyj,2020,Soybeans,47.95729446411133
LwtUfeTgYhQsUMyj,2021,Soybeans,45.6507453918457
LwtUfeTgYhQsUMyj,2022,Soybeans,47.54253387451172
MAbaUpsbyGleVESE,1932,"Corn, Grain",18.83787727355957
MAbaUpsbyGleVESE,1933,"Corn, Grain",12.21510887145996
MAbaUpsbyGleVESE,1934,"Corn, Grain",45.51361846923828
MAbaUpsbyGleVESE,1935,"Corn, Grain",47.886474609375
MAbaUpsbyGleVESE,1936,"Corn, Grain",15.903068542480469
MAbaUpsbyGleVESE,1937,"Corn, Grain",31.45120048522949
MAbaUpsbyGleVESE,1938,"Corn, Grain",40.73744201660156
MAbaUpsbyGleVESE,1939,"Corn, Grain",7.738316535949707
MAbaUpsbyGleVESE,1940,"Corn, Grain",21.446468353271484
MAbaUpsbyGleVESE,1941,"Corn, Grain",34.84259414672852
MAbaUpsbyGleVESE,1942,"Corn, Grain",32.99364471435547
MAbaUpsbyGleVESE,1943,"Corn, Grain",35.777427673339844
MAbaUpsbyGleVESE,1944,"Corn, Grain",20.726295471191406
MAbaUpsbyGleVESE,1945,"Corn, Grain",41.71930694580078
MAbaUpsbyGleVESE,1946,"Corn, Grain",35.354827880859375
MAbaUpsbyGleVESE,1947,"Corn, Grain",27.97829818725586
MAbaUpsbyGleVESE,1948,"Corn, Grain",31.616682052612305
MAbaUpsbyGleVESE,1949,"Corn, Grain",31.56051254272461
MAbaUpsbyGleVESE,1950,"Corn, Grain",30.99094581604004
MAbaUpsbyGleVESE,1951,"Corn, Grain",21.66880798339844
MAbaUpsbyGleVESE,1952,"Corn, Grain",39.42073059082031
MAbaUpsbyGleVESE,1953,"Corn, Grain",28.305503845214844
MAbaUpsbyGleVESE,1954,"Corn, Grain",31.62808990478516
MAbaUpsbyGleVESE,1955,"Corn, Grain",35.94485092163086
MAbaUpsbyGleVESE,1956,"Corn, Grain",49.04259490966797
MAbaUpsbyGleVESE,1957,"Corn, Grain",47.253231048583984
MAbaUpsbyGleVESE,1958,"Corn, Grain",33.864253997802734
MAbaUpsbyGleVESE,1959,"Corn, Grain",57.220001220703125
MAbaUpsbyGleVESE,1960,"Corn, Grain",53.492095947265625
MAbaUpsbyGleVESE,1961,"Corn, Grain",44.41826629638672
MAbaUpsbyGleVESE,1962,"Corn, Grain",53.02360153198242
MAbaUpsbyGleVESE,1963,"Corn, Grain",57.41932678222656
MAbaUpsbyGleVESE,1964,"Corn, Grain",68.5877456665039
MAbaUpsbyGleVESE,1965,"Corn, Grain",58.5899658203125
MAbaUpsbyGleVESE,1966,"Corn, Grain",45.354923248291016
MAbaUpsbyGleVESE,1967,"Corn, Grain",59.28884506225586
MAbaUpsbyGleVESE,1968,"Corn, Grain",61.960784912109375
MAbaUpsbyGleVESE,1969,"Corn, Grain",50.324649810791016
MAbaUpsbyGleVESE,1970,"Corn, Grain",62.49103546142578
MAbaUpsbyGleVESE,1971,"Corn, Grain",67.53565979003906
MAbaUpsbyGleVESE,1972,"Corn, Grain",73.42101287841797
MAbaUpsbyGleVESE,1973,"Corn, Grain",87.65672302246094
MAbaUpsbyGleVESE,1974,"Corn, Grain",88.5556869506836
MAbaUpsbyGleVESE,1975,"Corn, Grain",75.35618591308594
MAbaUpsbyGleVESE,1976,"Corn, Grain",98.95933532714844
MAbaUpsbyGleVESE,1977,"Corn, Grain",123.26296997070312
MAbaUpsbyGleVESE,1978,"Corn, Grain",92.8188018798828
MAbaUpsbyGleVESE,1979,"Corn, Grain",93.9369125366211
MAbaUpsbyGleVESE,1980,"Corn, Grain",96.5114974975586
MAbaUpsbyGleVESE,1981,"Corn, Grain",113.802978515625
MAbaUpsbyGleVESE,1982,"Corn, Grain",100.03912353515624
MAbaUpsbyGleVESE,1983,"Corn, Grain",84.59959411621094
MAbaUpsbyGleVESE,1984,"Corn, Grain",97.44386291503906
MAbaUpsbyGleVESE,1985,"Corn, Grain",116.61053466796876
MAbaUpsbyGleVESE,1986,"Corn, Grain",106.0148468017578
MAbaUpsbyGleVESE,1987,"Corn, Grain",138.01283264160156
MAbaUpsbyGleVESE,1988,"Corn, Grain",90.7928466796875
MAbaUpsbyGleVESE,1989,"Corn, Grain",102.12702941894533
MAbaUpsbyGleVESE,1990,"Corn, Grain",109.9964370727539
MAbaUpsbyGleVESE,1991,"Corn, Grain",118.3260498046875
MAbaUpsbyGleVESE,1992,"Corn, Grain",118.13815307617188
MAbaUpsbyGleVESE,1993,"Corn, Grain",116.809326171875
MAbaUpsbyGleVESE,1994,"Corn, Grain",118.65918731689452
MAbaUpsbyGleVESE,1995,"Corn, Grain",133.56222534179688
MAbaUpsbyGleVESE,1996,"Corn, Grain",108.8526611328125
MAbaUpsbyGleVESE,1997,"Corn, Grain",111.8305892944336
MAbaUpsbyGleVESE,1998,"Corn, Grain",144.93365478515625
MAbaUpsbyGleVESE,1999,"Corn, Grain",128.53179931640625
MAbaUpsbyGleVESE,2000,"Corn, Grain",139.30447387695312
MAbaUpsbyGleVESE,2001,"Corn, Grain",143.25856018066406
MAbaUpsbyGleVESE,2002,"Corn, Grain",122.60215759277344
MAbaUpsbyGleVESE,2003,"Corn, Grain",153.83566284179688
MAbaUpsbyGleVESE,2004,"Corn, Grain",139.34829711914062
MAbaUpsbyGleVESE,2005,"Corn, Grain",152.78805541992188
MAbaUpsbyGleVESE,2006,"Corn, Grain",161.7489013671875
MAbaUpsbyGleVESE,2007,"Corn, Grain",182.06692504882807
MAbaUpsbyGleVESE,2008,"Corn, Grain",157.39427185058594
MAbaUpsbyGleVESE,2009,"Corn, Grain",165.39157104492188
MAbaUpsbyGleVESE,2010,"Corn, Grain",181.60580444335935
MAbaUpsbyGleVESE,2011,"Corn, Grain",150.6112823486328
MAbaUpsbyGleVESE,2012,"Corn, Grain",177.47227478027344
MAbaUpsbyGleVESE,2013,"Corn, Grain",135.97569274902344
MAbaUpsbyGleVESE,2014,"Corn, Grain",145.10537719726562
MAbaUpsbyGleVESE,2015,"Corn, Grain",196.2051239013672
MAbaUpsbyGleVESE,2016,"Corn, Grain",202.99154663085935
MAbaUpsbyGleVESE,2017,"Corn, Grain",192.6016998291016
MAbaUpsbyGleVESE,2018,"Corn, Grain",169.96609497070312
MAbaUpsbyGleVESE,2019,"Corn, Grain",166.8937225341797
MAbaUpsbyGleVESE,2020,"Corn, Grain",198.42086791992188
MAbaUpsbyGleVESE,2021,"Corn, Grain",200.7662811279297
MAbaUpsbyGleVESE,2022,"Corn, Grain",175.48757934570312
MAbaUpsbyGleVESE,1932,Oats,30.78971290588379
MAbaUpsbyGleVESE,1933,Oats,51.10357666015625
MAbaUpsbyGleVESE,1934,Oats,42.606178283691406
MAbaUpsbyGleVESE,1935,Oats,26.903217315673828
MAbaUpsbyGleVESE,1936,Oats,40.59587860107422
MAbaUpsbyGleVESE,1937,Oats,50.97248840332031
MAbaUpsbyGleVESE,1938,Oats,47.043243408203125
MAbaUpsbyGleVESE,1939,Oats,9.826797485351562
MAbaUpsbyGleVESE,1940,Oats,51.04386138916016
MAbaUpsbyGleVESE,1941,Oats,49.39093780517578
MAbaUpsbyGleVESE,1942,Oats,34.90608215332031
MAbaUpsbyGleVESE,1943,Oats,43.13530731201172
MAbaUpsbyGleVESE,1944,Oats,10.51435661315918
MAbaUpsbyGleVESE,1945,Oats,39.904327392578125
MAbaUpsbyGleVESE,1946,Oats,40.63868713378906
MAbaUpsbyGleVESE,1947,Oats,33.19844055175781
MAbaUpsbyGleVESE,1948,Oats,57.139892578125
MAbaUpsbyGleVESE,1949,Oats,34.50598907470703
MAbaUpsbyGleVESE,1950,Oats,34.64286804199219
MAbaUpsbyGleVESE,1951,Oats,40.679664611816406
MAbaUpsbyGleVESE,1952,Oats,44.97651672363281
MAbaUpsbyGleVESE,1953,Oats,45.32967376708984
MAbaUpsbyGleVESE,1954,Oats,45.498634338378906
MAbaUpsbyGleVESE,1955,Oats,39.16170501708984
MAbaUpsbyGleVESE,1956,Oats,17.028091430664062
MAbaUpsbyGleVESE,1957,Oats,47.83912658691406
MAbaUpsbyGleVESE,1958,Oats,44.76178741455078
MAbaUpsbyGleVESE,1959,Oats,39.61970520019531
MAbaUpsbyGleVESE,1960,Oats,43.83309173583984
MAbaUpsbyGleVESE,1961,Oats,29.95197105407715
MAbaUpsbyGleVESE,1962,Oats,10.610164642333984
MAbaUpsbyGleVESE,1963,Oats,45.61134338378906
MAbaUpsbyGleVESE,1964,Oats,42.95091247558594
MAbaUpsbyGleVESE,1965,Oats,40.39398193359375
MAbaUpsbyGleVESE,1966,Oats,17.19437026977539
MAbaUpsbyGleVESE,1967,Oats,48.83851623535156
MAbaUpsbyGleVESE,1968,Oats,56.146751403808594
MAbaUpsbyGleVESE,1969,Oats,41.35833740234375
MAbaUpsbyGleVESE,1970,Oats,40.24250030517578
MAbaUpsbyGleVESE,1971,Oats,31.711759567260746
MAbaUpsbyGleVESE,1972,Oats,55.87749481201172
MAbaUpsbyGleVESE,1973,Oats,51.897117614746094
MAbaUpsbyGleVESE,1974,Oats,53.44396209716797
MAbaUpsbyGleVESE,1975,Oats,38.366546630859375
MAbaUpsbyGleVESE,1976,Oats,49.40564727783203
MAbaUpsbyGleVESE,1977,Oats,40.62138366699219
MAbaUpsbyGleVESE,1978,Oats,37.758934020996094
MAbaUpsbyGleVESE,1979,Oats,47.80330657958984
MAbaUpsbyGleVESE,1980,Oats,52.11759948730469
MAbaUpsbyGleVESE,1981,Oats,53.62378692626953
MAbaUpsbyGleVESE,1982,Oats,51.3883056640625
MAbaUpsbyGleVESE,1983,Oats,50.09015655517578
MAbaUpsbyGleVESE,1984,Oats,30.875980377197266
MAbaUpsbyGleVESE,1985,Oats,48.37973785400391
MAbaUpsbyGleVESE,1986,Oats,12.128952980041504
MAbaUpsbyGleVESE,1987,Oats,25.76253318786621
MAbaUpsbyGleVESE,1988,Oats,44.39390563964844
MAbaUpsbyGleVESE,1989,Oats,35.68497467041016
MAbaUpsbyGleVESE,1990,Oats,20.16907501220703
MAbaUpsbyGleVESE,1991,Oats,57.27490234375
MAbaUpsbyGleVESE,1992,Oats,61.25308990478516
MAbaUpsbyGleVESE,1993,Oats,39.484893798828125
MAbaUpsbyGleVESE,1994,Oats,21.54285049438477
MAbaUpsbyGleVESE,1995,Oats,39.36363220214844
MAbaUpsbyGleVESE,1996,Oats,33.26618194580078
MAbaUpsbyGleVESE,1997,Oats,33.63215637207031
MAbaUpsbyGleVESE,1998,Oats,49.249610900878906
MAbaUpsbyGleVESE,1999,Oats,55.01879119873047
MAbaUpsbyGleVESE,2000,Oats,45.28304290771485
MAbaUpsbyGleVESE,2001,Oats,44.13515472412109
MAbaUpsbyGleVESE,2002,Oats,21.28019142150879
MAbaUpsbyGleVESE,2003,Oats,43.80489349365234
MAbaUpsbyGleVESE,2004,Oats,43.303810119628906
MAbaUpsbyGleVESE,2005,Oats,33.56310272216797
MAbaUpsbyGleVESE,2006,Oats,59.79527282714844
MAbaUpsbyGleVESE,2007,Oats,33.99112701416016
MAbaUpsbyGleVESE,2008,Oats,10.40199851989746
MAbaUpsbyGleVESE,2009,Oats,72.06016540527344
MAbaUpsbyGleVESE,2010,Oats,55.06182861328125
MAbaUpsbyGleVESE,2011,Oats,40.68855285644531
MAbaUpsbyGleVESE,2012,Oats,47.2925033569336
MAbaUpsbyGleVESE,2013,Oats,39.53899383544922
MAbaUpsbyGleVESE,2014,Oats,41.80964660644531
MAbaUpsbyGleVESE,2015,Oats,53.32505798339844
MAbaUpsbyGleVESE,2016,Oats,57.66505432128906
MAbaUpsbyGleVESE,2017,Oats,74.24632263183594
MAbaUpsbyGleVESE,2018,Oats,16.705875396728516
MAbaUpsbyGleVESE,2019,Oats,24.909698486328125
MAbaUpsbyGleVESE,2020,Oats,62.59919738769531
MAbaUpsbyGleVESE,2021,Oats,46.70973205566406
MAbaUpsbyGleVESE,2022,Oats,49.051025390625
MAbaUpsbyGleVESE,1932,Soybeans,10.918481826782228
MAbaUpsbyGleVESE,1933,Soybeans,10.018396377563477
MAbaUpsbyGleVESE,1934,Soybeans,12.71351718902588
MAbaUpsbyGleVESE,1935,Soybeans,13.025108337402344
MAbaUpsbyGleVESE,1936,Soybeans,11.427948951721191
MAbaUpsbyGleVESE,1937,Soybeans,10.997760772705078
MAbaUpsbyGleVESE,1938,Soybeans,11.536691665649414
MAbaUpsbyGleVESE,1939,Soybeans,11.831467628479004
MAbaUpsbyGleVESE,1940,Soybeans,13.433658599853516
MAbaUpsbyGleVESE,1941,Soybeans,15.87716007232666
MAbaUpsbyGleVESE,1942,Soybeans,12.388530731201172
MAbaUpsbyGleVESE,1943,Soybeans,13.05652141571045
MAbaUpsbyGleVESE,1944,Soybeans,13.191205024719238
MAbaUpsbyGleVESE,1945,Soybeans,22.93997383117676
MAbaUpsbyGleVESE,1946,Soybeans,15.401487350463867
MAbaUpsbyGleVESE,1947,Soybeans,11.897683143615724
MAbaUpsbyGleVESE,1948,Soybeans,16.667036056518555
MAbaUpsbyGleVESE,1949,Soybeans,14.627351760864258
MAbaUpsbyGleVESE,1950,Soybeans,11.178983688354492
MAbaUpsbyGleVESE,1951,Soybeans,11.741905212402344
MAbaUpsbyGleVESE,1952,Soybeans,17.504676818847656
MAbaUpsbyGleVESE,1953,Soybeans,15.420802116394045
MAbaUpsbyGleVESE,1954,Soybeans,16.71263885498047
MAbaUpsbyGleVESE,1955,Soybeans,16.96419334411621
MAbaUpsbyGleVESE,1956,Soybeans,15.75804615020752
MAbaUpsbyGleVESE,1957,Soybeans,15.533863067626951
MAbaUpsbyGleVESE,1958,Soybeans,14.415069580078123
MAbaUpsbyGleVESE,1959,Soybeans,18.83942222595215
MAbaUpsbyGleVESE,1960,Soybeans,17.714427947998047
MAbaUpsbyGleVESE,1961,Soybeans,19.42849540710449
MAbaUpsbyGleVESE,1962,Soybeans,21.975563049316406
MAbaUpsbyGleVESE,1963,Soybeans,23.00132942199707
MAbaUpsbyGleVESE,1964,Soybeans,20.734071731567383
MAbaUpsbyGleVESE,1965,Soybeans,20.64352035522461
MAbaUpsbyGleVESE,1966,Soybeans,22.46339607238769
MAbaUpsbyGleVESE,1967,Soybeans,21.19062042236328
MAbaUpsbyGleVESE,1968,Soybeans,27.83868408203125
MAbaUpsbyGleVESE,1969,Soybeans,24.26007843017578
MAbaUpsbyGleVESE,1970,Soybeans,27.120946884155277
MAbaUpsbyGleVESE,1971,Soybeans,24.535165786743164
MAbaUpsbyGleVESE,1972,Soybeans,28.161849975585938
MAbaUpsbyGleVESE,1973,Soybeans,26.384510040283203
MAbaUpsbyGleVESE,1974,Soybeans,25.174118041992188
MAbaUpsbyGleVESE,1975,Soybeans,26.908842086791992
MAbaUpsbyGleVESE,1976,Soybeans,28.090309143066406
MAbaUpsbyGleVESE,1977,Soybeans,34.39620590209961
MAbaUpsbyGleVESE,1978,Soybeans,31.12872314453125
MAbaUpsbyGleVESE,1979,Soybeans,32.3128776550293
MAbaUpsbyGleVESE,1980,Soybeans,27.953502655029297
MAbaUpsbyGleVESE,1981,Soybeans,27.18061828613281
MAbaUpsbyGleVESE,1982,Soybeans,28.71832656860352
MAbaUpsbyGleVESE,1983,Soybeans,30.78593063354492
MAbaUpsbyGleVESE,1984,Soybeans,33.35934066772461
MAbaUpsbyGleVESE,1985,Soybeans,36.87123107910156
MAbaUpsbyGleVESE,1986,Soybeans,39.53912353515625
MAbaUpsbyGleVESE,1987,Soybeans,41.911720275878906
MAbaUpsbyGleVESE,1988,Soybeans,31.713321685791016
MAbaUpsbyGleVESE,1989,Soybeans,29.09168243408203
MAbaUpsbyGleVESE,1990,Soybeans,31.70873260498047
MAbaUpsbyGleVESE,1991,Soybeans,44.88774108886719
MAbaUpsbyGleVESE,1992,Soybeans,39.23472595214844
MAbaUpsbyGleVESE,1993,Soybeans,35.08298110961914
MAbaUpsbyGleVESE,1994,Soybeans,37.37345886230469
MAbaUpsbyGleVESE,1995,Soybeans,43.83737182617188
MAbaUpsbyGleVESE,1996,Soybeans,32.27908706665039
MAbaUpsbyGleVESE,1997,Soybeans,35.421592712402344
MAbaUpsbyGleVESE,1998,Soybeans,41.92415237426758
MAbaUpsbyGleVESE,1999,Soybeans,42.53229522705078
MAbaUpsbyGleVESE,2000,Soybeans,39.37418746948242
MAbaUpsbyGleVESE,2001,Soybeans,37.2354621887207
MAbaUpsbyGleVESE,2002,Soybeans,41.12153625488281
MAbaUpsbyGleVESE,2003,Soybeans,40.85042190551758
MAbaUpsbyGleVESE,2004,Soybeans,39.45301055908203
MAbaUpsbyGleVESE,2005,Soybeans,41.10225677490234
MAbaUpsbyGleVESE,2006,Soybeans,52.26483154296875
MAbaUpsbyGleVESE,2007,Soybeans,45.90543746948242
MAbaUpsbyGleVESE,2008,Soybeans,41.07868957519531
MAbaUpsbyGleVESE,2009,Soybeans,46.58465576171875
MAbaUpsbyGleVESE,2010,Soybeans,48.03067779541016
MAbaUpsbyGleVESE,2011,Soybeans,46.14769744873047
MAbaUpsbyGleVESE,2012,Soybeans,48.185829162597656
MAbaUpsbyGleVESE,2013,Soybeans,41.22917938232422
MAbaUpsbyGleVESE,2014,Soybeans,47.476600646972656
MAbaUpsbyGleVESE,2015,Soybeans,49.87941360473633
MAbaUpsbyGleVESE,2016,Soybeans,50.54032516479492
MAbaUpsbyGleVESE,2017,Soybeans,55.94845962524414
MAbaUpsbyGleVESE,2018,Soybeans,49.32061767578125
MAbaUpsbyGleVESE,2019,Soybeans,51.66160583496094
MAbaUpsbyGleVESE,2020,Soybeans,57.609413146972656
MAbaUpsbyGleVESE,2021,Soybeans,49.72521209716797
MAbaUpsbyGleVESE,2022,Soybeans,49.24751281738281
MHnoHVelpBIpJZyV,1897,"Corn, Grain",52.35807037353516
MHnoHVelpBIpJZyV,1898,"Corn, Grain",41.43157196044922
MHnoHVelpBIpJZyV,1899,"Corn, Grain",6.92805290222168
MHnoHVelpBIpJZyV,1900,"Corn, Grain",34.00904846191406
MHnoHVelpBIpJZyV,1901,"Corn, Grain",42.30189514160156
MHnoHVelpBIpJZyV,1902,"Corn, Grain",34.9423828125
MHnoHVelpBIpJZyV,1903,"Corn, Grain",51.205596923828125
MHnoHVelpBIpJZyV,1904,"Corn, Grain",27.9588680267334
MHnoHVelpBIpJZyV,1905,"Corn, Grain",35.4434814453125
MHnoHVelpBIpJZyV,1906,"Corn, Grain",15.152589797973633
MHnoHVelpBIpJZyV,1907,"Corn, Grain",26.0482234954834
MHnoHVelpBIpJZyV,1908,"Corn, Grain",31.21808433532715
