1956-11-10,11.31,1.29,23.94,
1956-11-11,12.23,1.29,25.91,
1956-11-12,13.54,6.05,20.85,
1956-11-13,12.35,1.26,24.45,
1956-11-14,14.31,8.1,24.76,
1956-11-15,8.13,0.11,18.31,
1956-11-16,0.59,-6.53,9.39,
1956-11-17,4.13,-4.87,16.72,
1956-11-18,8.98,-2.02,23.36,
1956-11-19,11.34,2.86,23.31,
1956-11-20,4.27,1.13,18.0,
1956-11-21,0.01,-5.85,13.53,
1956-11-22,5.43,-2.33,17.46,
1956-11-23,6.12,-3.53,10.0,
1956-11-24,4.77,-3.09,15.87,
1956-11-25,6.96,-0.07,16.2,
1956-11-26,5.31,-0.3,12.73,
1956-11-27,7.36,-1.02,20.68,
1956-11-28,4.88,3.58,13.18,
1956-11-29,0.39,-6.52,16.13,
1956-11-30,10.0,2.78,20.06,
1956-12-01,7.65,-1.73,21.28,
1956-12-02,7.02,-2.89,20.77,
1956-12-03,9.08,0.37,19.54,
1956-12-04,11.66,6.29,18.85,
1956-12-05,13.06,6.1,21.6,
1956-12-06,15.1,11.64,21.44,
1956-12-07,8.94,3.44,17.42,
1956-12-08,0.61,-0.04,3.83,
1956-12-09,-0.87,-7.5,7.06,
1956-12-10,5.66,0.81,11.27,
1956-12-11,9.24,5.61,16.24,
1956-12-12,9.97,6.15,15.33,
1956-12-13,3.94,-7.86,14.96,
1956-12-14,10.05,-0.09,19.17,
1956-12-15,8.48,-0.11,15.7,
1956-12-16,5.96,-0.3,20.51,
1956-12-17,4.26,0.68,13.65,
1956-12-18,3.74,-0.95,13.75,
1956-12-19,3.39,-0.54,9.22,
1956-12-20,3.02,-1.22,8.55,
1956-12-21,7.07,-0.46,16.82,
1956-12-22,7.72,3.36,14.21,
1956-12-23,3.65,-2.63,7.53,
1956-12-24,1.51,-5.49,5.19,
1956-12-25,-0.15,-5.81,11.84,
1956-12-26,2.58,-2.83,15.29,
1956-12-27,5.23,-5.63,14.82,
1956-12-28,8.0,-2.83,18.07,
1956-12-29,6.16,-0.74,17.74,
1956-12-30,6.32,-0.62,21.38,
1956-12-31,8.93,1.11,18.67,
1957-01-01,5.27,-0.99,12.41,
1957-01-02,5.61,3.62,10.43,
1957-01-03,7.33,-0.18,15.64,
1957-01-04,9.86,4.81,16.14,
1957-01-05,5.9,1.76,12.94,
1957-01-06,6.62,3.82,16.23,
1957-01-07,6.68,-0.8,21.53,
1957-01-08,14.13,7.57,21.95,
1957-01-09,15.78,11.54,19.7,
1957-01-10,2.01,-2.86,17.95,
1957-01-11,7.13,1.77,19.02,
1957-01-12,9.2,-0.46,22.15,
1957-01-13,11.1,2.71,24.25,
1957-01-14,6.1,-5.0,20.44,
1957-01-15,0.11,-6.25,13.7,
1957-01-16,-5.42,-9.8,0.58,
1957-01-17,-6.22,-10.05,2.59,
1957-01-18,-2.86,-11.44,7.3,
1957-01-19,3.94,-3.14,11.83,
1957-01-20,7.92,0.16,18.4,
1957-01-21,7.35,-0.63,18.68,
1957-01-22,6.82,-0.54,15.88,
1957-01-23,-2.13,-4.97,3.7,
1957-01-24,4.08,-1.61,17.09,
1957-01-25,-0.26,-8.08,12.05,
1957-01-26,-7.21,-7.39,-0.41,
1957-01-27,-6.91,-7.13,-3.12,
1957-01-28,2.44,-1.44,21.29,
1957-01-29,6.81,-1.77,16.2,
1957-01-30,1.36,0.02,3.24,
1957-01-31,4.39,-0.11,11.76,
1957-02-01,3.45,-3.56,13.54,
1957-02-02,5.25,-8.45,20.63,
1957-02-03,10.6,1.92,22.51,
1957-02-04,11.23,8.14,19.28,
1957-02-05,10.71,3.57,21.71,
1957-02-06,9.95,5.32,19.14,
1957-02-07,11.87,9.34,14.81,
1957-02-08,14.96,6.66,24.94,
1957-02-09,17.1,7.97,27.68,
1957-02-10,13.25,5.25,22.35,
1957-02-11,11.1,6.79,19.26,
1957-02-12,12.89,8.3,19.8,
1957-02-13,13.59,8.42,21.89,
1957-02-14,14.74,7.03,23.16,
1957-02-15,14.49,8.84,20.36,
1957-02-16,8.12,5.58,14.9,
1957-02-17,6.36,2.62,11.31,
1957-02-18,6.76,5.17,7.07,
1957-02-19,2.88,5.52,4.66,
1957-02-20,4.68,5.63,8.39,
1957-02-21,9.67,6.25,20.53,
1957-02-22,1.61,-4.78,17.73,
1957-02-23,0.73,-0.93,6.47,
1957-02-24,7.98,4.33,20.19,
1957-02-25,10.58,3.05,20.32,
1957-02-26,11.5,5.31,16.59,
1957-02-27,6.42,1.63,13.15,
1957-02-28,7.51,-0.28,15.35,
1957-03-01,9.47,6.08,16.81,
1957-03-02,11.63,7.04,16.24,
1957-03-03,9.59,4.31,18.64,
1957-03-04,10.58,6.31,17.62,
1957-03-05,6.34,2.89,13.77,
1957-03-06,5.95,1.7,14.86,
1957-03-07,2.3,-5.07,14.18,
1957-03-08,5.62,-0.54,21.18,
1957-03-09,11.06,3.19,20.78,
1957-03-10,15.63,9.38,23.64,
1957-03-11,13.74,9.85,21.68,
1957-03-12,12.38,2.57,21.44,
1957-03-13,15.87,5.07,25.91,
1957-03-14,11.96,2.8,22.39,
1957-03-15,7.72,1.17,19.71,
1957-03-16,10.05,1.76,22.43,
1957-03-17,17.2,10.37,23.08,
1957-03-18,13.38,3.01,21.98,
1957-03-19,9.28,6.55,15.97,
1957-03-20,6.34,5.62,10.61,
1957-03-21,7.03,3.19,19.56,
1957-03-22,13.78,8.44,20.86,
1957-03-23,4.48,1.16,18.58,
1957-03-24,-0.56,-2.32,1.04,
1957-03-25,2.72,0.12,11.07,
1957-03-26,6.61,-1.2,20.73,
1957-03-27,8.3,1.85,17.21,
1957-03-28,7.14,1.14,18.39,
1957-03-29,12.42,3.44,25.6,
1957-03-30,14.72,10.14,23.21,
1957-03-31,14.71,6.28,19.21,
1957-04-01,13.9,4.54,25.09,
1957-04-02,17.01,10.91,22.64,
1957-04-03,10.73,3.94,22.69,
1957-04-04,6.81,0.58,14.29,
1957-04-05,6.49,0.42,17.63,
1957-04-06,16.37,4.86,26.71,
1957-04-07,15.72,9.18,23.97,
1957-04-08,4.41,-1.08,13.62,
1957-04-09,8.77,2.54,21.2,
1957-04-10,13.09,4.21,25.85,
1957-04-11,16.14,5.94,26.58,
1957-04-12,0.16,-0.88,11.06,
1957-04-13,-0.04,-2.81,5.26,
1957-04-14,3.43,-3.1,13.47,
1957-04-15,10.78,6.46,24.15,
1957-04-16,18.8,11.99,29.61,
1957-04-17,16.44,6.59,27.88,
1957-04-18,19.65,12.23,31.17,
1957-04-19,18.66,15.06,27.88,
1957-04-20,16.95,13.22,25.71,
1957-04-21,13.54,11.11,18.76,
1957-04-22,17.97,17.87,22.94,
1957-04-23,14.45,5.78,23.6,
1957-04-24,16.02,9.39,24.42,
1957-04-25,18.36,10.51,26.31,
1957-04-26,13.6,8.76,21.44,
1957-04-27,15.25,12.43,21.25,
1957-04-28,10.48,8.05,14.23,
1957-04-29,10.76,11.15,16.67,
1957-04-30,14.46,11.93,19.39,
1957-05-01,15.97,13.87,18.61,
1957-05-02,15.69,10.62,20.3,
1957-05-03,16.82,11.96,21.68,
1957-05-04,14.08,10.48,18.46,
1957-05-05,13.32,8.8,16.84,
1957-05-06,12.71,6.69,22.76,
1957-05-07,14.93,9.16,23.71,
1957-05-09,19.04,12.11,25.6,
1957-05-10,15.94,12.21,27.96,
1957-05-11,14.49,10.44,21.65,
1957-05-12,16.65,10.52,23.4,
1957-05-13,16.66,11.58,26.07,
1957-05-14,18.64,9.03,31.34,
1957-05-15,21.3,14.72,30.83,
1957-05-16,18.63,12.07,26.61,
1957-05-17,19.43,10.23,23.69,
1957-05-18,15.75,10.28,20.76,
1957-05-19,19.22,13.36,31.0,
1957-05-20,25.37,17.08,28.6,
1957-05-21,22.72,14.59,27.87,
1957-05-22,21.41,15.13,26.64,
1957-05-23,19.64,12.69,26.2,
1957-05-25,19.4,10.39,25.87,
1957-05-26,20.69,13.52,27.03,
1957-05-27,18.05,14.64,24.0,
1957-05-28,17.86,13.21,27.32,
1957-05-29,21.82,17.4,28.84,
1957-05-30,22.7,15.17,29.65,
1957-05-31,18.29,13.24,24.29,
1957-06-01,12.42,13.72,23.07,
1957-06-02,14.45,11.5,17.43,
1957-06-03,16.21,14.31,18.66,
1957-06-04,15.67,16.08,22.17,
1957-06-05,18.44,14.23,25.75,
1957-06-06,22.08,14.71,28.05,
1957-06-07,24.5,16.4,31.45,
1957-06-08,23.32,18.91,31.48,
1957-06-09,22.35,18.16,33.32,
1957-06-10,25.02,19.0,36.57,
1957-06-11,28.02,19.21,34.2,
1957-06-12,24.41,15.28,32.06,
1957-06-13,25.75,17.1,35.07,
1957-06-14,27.41,16.77,36.32,
1957-06-15,29.14,20.17,34.94,
1957-06-16,26.78,20.43,33.13,
1957-06-17,24.34,19.77,29.51,
1957-06-18,22.77,17.69,29.21,
1957-06-19,20.53,13.67,27.69,
1957-06-20,21.15,14.11,30.68,
1957-06-21,25.42,17.09,35.17,
1957-06-22,25.31,18.67,33.63,
1957-06-23,22.87,14.9,30.6,
1957-06-24,20.67,13.12,26.38,
1957-06-25,23.76,19.17,34.99,
1957-06-26,28.72,19.86,35.07,
1957-06-27,26.04,17.88,33.97,
1957-06-28,27.77,20.51,35.4,
1957-06-29,29.71,22.43,39.27,
1957-06-30,30.34,22.56,40.99,
1957-07-01,30.72,23.32,37.04,
1957-07-02,29.12,20.29,36.67,
1957-07-03,27.28,20.18,37.4,
1957-07-04,29.23,19.03,35.93,
1957-07-05,28.83,14.77,36.47,
1957-07-06,27.58,21.14,37.91,
1957-07-07,29.91,19.79,38.39,
1957-07-08,28.16,21.7,37.17,
1957-07-09,26.84,19.73,36.67,
1957-07-10,25.55,20.65,34.79,
1957-07-11,27.77,19.4,35.65,
1957-07-12,28.64,19.7,36.04,
1957-07-13,27.75,19.0,34.91,
1957-07-14,28.84,18.19,32.77,
1957-07-15,27.74,20.56,34.79,
1957-07-16,28.57,20.26,35.57,
1957-07-17,26.77,18.31,35.39,
1957-07-18,27.0,21.32,33.0,
1957-07-19,25.94,23.29,31.28,
1957-07-20,26.48,21.36,32.4,
1957-07-21,26.38,23.58,34.27,
1957-07-22,23.55,21.78,33.25,
1957-07-23,25.48,20.71,30.98,
1957-07-24,24.34,19.48,29.18,
1957-07-25,21.92,19.67,29.24,
1957-07-26,24.97,20.26,33.08,
1957-07-27,27.16,20.57,34.24,
1957-07-28,27.2,19.48,36.83,
1957-07-29,28.9,21.43,37.61,
1957-07-30,29.29,23.45,36.29,
1957-07-31,25.82,20.84,32.48,
1957-08-01,27.13,20.13,35.44,
1957-08-02,27.81,23.21,36.32,
1957-08-03,30.52,23.22,36.05,
1957-08-04,27.82,22.04,31.26,
1957-08-05,22.64,17.3,26.51,
1957-08-06,24.84,18.81,29.85,
1957-08-07,27.15,19.71,34.05,
1957-08-08,26.42,19.02,34.16,
1957-08-09,24.79,18.16,32.44,
1957-08-10,27.61,19.98,33.69,
1957-08-11,26.19,17.39,32.65,
1957-08-12,26.55,19.86,33.26,
1957-08-13,25.42,19.78,31.49,
1957-08-14,24.92,21.34,31.22,
1957-08-15,25.28,20.84,32.82,
1957-08-16,26.0,22.57,34.02,
1957-08-17,23.4,20.49,32.94,
1957-08-18,21.84,20.33,28.13,
1957-08-19,20.92,15.8,26.84,
1957-08-20,23.77,14.54,30.63,
1957-08-21,24.24,17.24,33.01,
1957-08-22,25.02,17.09,30.74,
1957-08-23,23.67,18.72,31.93,
1957-08-24,23.46,19.51,30.4,
1957-08-25,25.53,19.1,34.68,
1957-08-26,27.28,19.44,34.23,
1957-08-27,28.57,19.28,34.56,
1957-08-28,26.63,19.51,33.75,
1957-08-29,23.39,17.81,32.79,
1957-08-30,23.92,17.7,29.81,
1957-08-31,24.8,17.56,30.57,
1957-09-01,23.3,18.46,30.21,
1957-09-02,23.23,17.34,32.76,
1957-09-03,24.0,17.41,31.65,
1957-09-04,25.03,17.52,33.63,
1957-09-05,24.45,16.82,32.16,
1957-09-06,23.45,17.65,32.89,
1957-09-07,19.83,15.77,31.66,
1957-09-08,20.31,9.34,26.51,
1957-09-09,20.99,13.21,28.35,
1957-09-10,19.06,15.82,25.44,
1957-09-11,20.59,15.61,26.1,
1957-09-12,16.01,13.02,26.0,
1957-09-13,19.8,17.36,29.24,
1957-09-14,24.21,18.62,29.44,
1957-09-15,17.25,7.48,25.52,
1957-09-16,19.87,11.4,26.03,
1957-09-17,19.66,13.36,27.69,
1957-09-18,22.62,14.02,30.0,
1957-09-19,25.07,15.9,34.23,
1957-09-20,23.6,13.1,31.44,
1957-09-21,21.72,15.6,30.54,
1957-09-22,16.32,11.13,24.99,
1957-09-23,15.49,8.78,23.59,
1957-09-24,15.86,9.39,25.55,
1957-09-25,19.56,11.32,23.58,
1957-09-26,19.05,10.72,27.54,
1957-09-27,18.88,11.62,24.91,
1957-09-28,17.13,10.32,26.11,
1957-09-29,18.01,8.56,27.69,
1957-09-30,21.8,10.92,30.4,
1957-10-01,18.52,8.73,31.39,
1957-10-02,19.41,10.74,29.36,
1957-10-03,21.26,11.86,30.34,
1957-10-04,20.48,12.96,31.49,
1957-10-05,19.27,14.16,27.9,
1957-10-06,19.98,16.74,28.04,
1957-10-07,18.03,13.58,26.23,
1957-10-08,17.21,13.07,25.39,
1957-10-09,15.25,13.06,17.91,
1957-10-10,13.38,11.64,16.87,
1957-10-11,14.42,6.74,19.58,
1957-10-12,15.53,13.29,19.02,
1957-10-13,16.49,11.23,20.62,
1957-10-14,15.54,9.79,22.12,
1957-10-15,17.0,12.03,22.49,
1957-10-16,17.4,11.41,21.16,
1957-10-17,16.1,13.19,20.41,
1957-10-18,13.02,7.78,19.75,
1957-10-19,9.04,9.96,15.72,
1957-10-20,10.39,8.38,10.73,
1957-10-21,8.25,7.12,12.32,
1957-10-22,14.89,10.48,21.4,
1957-10-23,10.74,6.48,19.16,
1957-10-24,12.06,5.59,18.49,
1957-10-25,7.59,3.27,18.09,
1957-10-26,4.74,0.18,11.11,
1957-10-27,6.98,0.98,11.85,
1957-10-28,8.94,1.71,14.2,
1957-10-29,10.93,8.23,20.14,
1957-10-30,14.91,5.5,23.09,
1957-10-31,13.91,7.11,24.98,
1957-11-01,19.11,14.4,22.32,
1957-11-02,11.6,7.47,19.9,
1957-11-03,7.54,2.04,11.2,
1957-11-04,5.43,3.26,6.35,
1957-11-05,5.42,6.39,7.34,
1957-11-06,6.18,5.48,6.79,
1957-11-07,7.14,4.9,15.0,
1957-11-08,6.01,0.13,10.26,
1957-11-09,6.56,0.27,9.54,
1957-11-10,5.68,3.51,9.04,
1957-11-11,2.86,2.4,8.27,
1957-11-12,7.7,6.2,15.43,
1957-11-13,11.85,6.08,15.99,
1957-11-14,9.51,4.08,22.24,
1957-11-15,14.41,6.37,19.15,
1957-11-16,13.47,5.85,18.02,
1957-11-17,8.84,5.64,11.77,
1957-11-18,5.34,-0.89,8.33,
1957-11-19,4.76,-0.32,16.15,
1957-11-20,8.69,-1.77,14.62,
1957-11-21,1.36,-0.53,9.85,
1957-11-22,-1.94,-5.51,0.15,
1957-11-23,-9.12,-16.4,2.96,
1957-11-24,1.38,-5.52,12.24,
1957-11-25,7.12,-0.44,18.72,
1957-11-26,8.02,-0.1,21.3,
1957-11-27,7.83,3.59,14.9,
1957-11-28,5.76,0.45,11.42,
1957-11-29,3.82,1.82,7.8,
1957-11-30,1.07,-5.16,11.94,
1957-12-01,5.25,-5.23,17.41,
1957-12-02,4.82,-2.55,18.98,
1957-12-03,8.62,0.88,13.18,
1957-12-04,1.45,-1.24,17.27,
1957-12-05,8.11,1.37,17.63,
1957-12-06,11.63,9.53,14.96,
1957-12-07,5.83,0.05,18.91,
1957-12-08,5.86,-1.02,13.91,
1957-12-09,5.75,0.64,19.7,
1957-12-10,6.71,-1.08,16.92,
1957-12-11,0.43,-8.16,8.05,
1957-12-12,4.92,-4.2,18.74,
1957-12-13,5.91,0.57,19.34,
1957-12-14,7.92,-2.48,18.65,
1957-12-15,8.56,0.07,20.11,
1957-12-16,11.62,4.47,22.33,
1957-12-17,11.77,5.53,20.86,
1957-12-18,11.13,8.65,18.42,
1957-12-19,11.79,7.07,12.41,
1957-12-20,5.24,-5.62,17.0,
1957-12-21,5.99,-3.54,19.52,
1957-12-22,8.07,-0.62,19.63,
1957-12-23,6.73,1.79,17.83,
1957-12-24,4.01,0.68,7.1,
1957-12-25,4.73,0.42,13.77,
1957-12-26,4.69,-3.18,11.36,
1957-12-27,6.61,1.82,10.76,
1957-12-28,4.31,-2.24,12.41,
1957-12-29,6.63,0.48,19.32,
1957-12-30,7.28,-2.07,17.51,
1957-12-31,1.0,-4.27,13.15,
1958-01-01,0.05,-7.74,9.45,
1958-01-02,2.2,-4.59,12.82,
1958-01-03,3.25,-2.63,9.68,
1958-01-04,3.07,-1.37,6.28,
1958-01-05,-1.49,-1.44,-0.92,
1958-01-06,-2.48,-7.19,2.69,
1958-01-07,-4.59,-8.88,-0.47,
1958-01-08,-4.07,-8.61,4.72,
1958-01-09,2.19,-5.81,7.67,
1958-01-10,0.4,-6.34,6.79,
1958-01-11,-0.02,-5.4,8.02,
1958-01-12,3.2,1.77,8.05,
1958-01-13,2.92,-1.75,9.47,
1958-01-14,3.13,-0.15,6.2,
1958-01-15,2.03,-1.3,12.98,
1958-01-16,2.63,-1.94,14.69,
1958-01-17,5.88,-0.89,15.16,
1958-01-18,6.33,2.23,13.86,
1958-01-19,5.74,1.09,7.31,
1958-01-20,-2.29,-5.32,4.89,
1958-01-21,1.61,-6.87,6.2,
1958-01-22,1.03,-5.61,9.36,
1958-01-23,1.29,-3.64,8.1,
1958-01-24,0.09,-4.24,16.48,
1958-01-25,7.82,3.27,14.76,
1958-01-26,4.85,-2.44,14.03,
1958-01-27,5.52,1.13,13.64,
1958-01-28,3.68,0.96,11.26,
1958-01-29,2.69,-3.76,15.6,
1958-01-30,6.64,-1.74,19.82,
1958-01-31,10.87,6.17,18.16,
1958-02-01,4.09,-5.0,13.44,
1958-02-02,1.54,-7.8,15.24,
1958-02-03,5.78,-0.05,15.73,
1958-02-04,10.75,-0.26,20.82,
1958-02-05,11.77,7.37,19.8,
1958-02-06,6.65,-2.04,15.87,
1958-02-07,3.22,-0.91,12.42,
1958-02-08,5.34,-3.07,14.93,
1958-02-09,1.48,-4.5,11.13,
1958-02-10,-3.23,-3.16,4.35,
1958-02-11,-3.02,-4.96,-0.49,
1958-02-12,-4.07,-12.4,-0.85,
1958-02-13,-1.32,-7.8,11.5,
1958-02-14,3.4,1.17,9.43,
1958-02-15,-0.11,-6.64,6.83,
1958-02-16,-0.55,-6.66,11.74,
1958-02-17,-0.23,-7.47,9.33,
1958-02-18,2.54,-3.99,16.17,
1958-02-19,7.19,3.52,15.59,
1958-02-20,5.52,3.37,7.14,
1958-02-21,6.3,3.36,7.84,
1958-02-22,7.77,6.7,8.9,
1958-02-23,9.44,6.07,16.05,
1958-02-24,9.3,4.21,20.98,
1958-02-25,11.31,4.63,19.51,
1958-02-26,10.5,7.17,16.16,
1958-02-27,5.94,2.11,12.53,
1958-02-28,3.15,-4.81,12.56,
1958-03-01,1.34,-3.39,11.36,
1958-03-02,0.23,-8.07,4.18,
1958-03-03,-0.68,-1.34,5.92,
1958-03-04,1.73,3.28,7.52,
1958-03-05,6.98,2.65,14.79,
1958-03-06,6.15,2.49,10.5,
1958-03-07,5.48,-2.64,15.59,
1958-03-08,5.24,1.21,15.81,
1958-03-09,7.86,0.9,17.13,
1958-03-10,3.68,-1.29,14.65,
1958-03-11,-1.78,-1.03,3.61,
1958-03-12,-3.83,-5.2,0.38,
1958-03-13,-6.13,-8.63,2.0,
1958-03-14,-0.78,-2.82,6.35,
1958-03-15,4.73,-1.25,14.83,
1958-03-16,11.36,2.1,20.24,
1958-03-17,4.38,-1.39,22.68,
1958-03-18,0.62,-3.0,9.49,
1958-03-19,3.93,-1.3,11.26,
1958-03-20,7.91,1.0,16.26,
1958-03-21,11.6,3.84,23.21,
1958-03-22,10.86,7.16,21.84,
1958-03-23,5.6,2.24,13.99,
1958-03-24,3.16,0.36,6.67,
1958-03-25,6.45,1.47,13.21,
1958-03-26,7.69,2.14,15.89,
1958-03-27,8.63,5.19,16.39,
1958-03-28,7.62,3.58,13.29,
1958-03-29,7.74,2.2,14.92,
1958-03-30,7.99,-0.06,17.26,
1958-03-31,10.61,2.77,20.99,
1958-04-01,14.73,4.84,21.2,
1958-04-02,16.25,7.0,26.56,
1958-04-03,17.41,7.13,23.56,
1958-04-04,16.22,9.26,22.88,
1958-04-05,11.26,2.86,20.44,
1958-04-06,10.7,1.82,20.41,
1958-04-07,9.97,3.07,19.08,
1958-04-08,11.11,6.69,16.94,
1958-04-09,9.19,5.37,14.96,
1958-04-10,5.97,1.07,13.12,
1958-04-11,7.08,4.18,16.7,
1958-04-12,7.88,4.56,11.6,
1958-04-13,7.0,5.58,5.64,
1958-04-14,5.18,1.59,17.26,
1958-04-15,13.02,3.67,25.39,
1958-04-16,19.09,9.98,28.31,
1958-04-17,14.3,8.68,23.19,
1958-04-18,14.59,9.58,22.34,
1958-04-19,16.44,12.81,24.48,
1958-04-20,18.24,9.86,22.04,
1958-04-21,18.85,11.37,27.84,
1958-04-22,15.78,8.03,29.48,
1958-04-23,24.05,15.74,29.48,
1958-04-24,12.89,3.63,29.8,
1958-04-25,12.29,3.89,19.75,
1958-04-26,13.36,9.91,17.48,
1958-04-27,16.94,14.04,26.17,
1958-04-28,17.79,10.47,26.05,
1958-04-29,11.38,9.56,21.08,
1958-04-30,8.38,5.61,12.76,
1958-05-01,9.64,8.25,17.5,
1958-05-02,14.68,11.73,25.16,
1958-05-03,14.64,9.07,20.48,
1958-05-04,16.74,8.96,23.29,
1958-05-05,18.05,8.05,27.89,
1958-05-06,19.8,9.41,29.94,
1958-05-07,21.95,12.83,33.35,
1958-05-08,23.48,18.35,33.14,
1958-05-09,12.64,10.26,24.21,
1958-05-10,16.06,11.43,23.28,
1958-05-11,19.53,13.12,30.56,
1958-05-12,18.79,14.8,28.21,
1958-05-13,17.76,14.81,23.54,
1958-05-14,17.85,16.24,23.02,
1958-05-15,15.37,11.39,21.91,
1958-05-16,20.15,13.65,25.94,
1958-05-17,20.19,13.21,25.16,
1958-05-18,18.97,13.61,25.43,
1958-05-19,18.54,12.4,24.04,
1958-05-20,20.82,13.85,29.35,
1958-05-21,20.8,13.98,30.43,
1958-05-22,19.25,14.01,33.26,
1958-05-23,25.32,18.47,30.59,
1958-05-24,25.4,19.25,31.0,
1958-05-25,22.26,16.67,31.32,
1958-05-26,25.92,17.95,34.18,
1958-05-27,25.03,19.23,38.39,
1958-05-28,24.0,16.56,31.67,
1958-05-29,25.43,16.74,34.85,
1958-05-30,28.46,21.2,38.83,
1958-05-31,29.35,20.35,37.76,
1958-06-01,29.05,17.12,34.95,
1958-06-02,24.81,19.47,33.35,
1958-06-03,26.69,19.64,32.65,
1958-06-04,26.2,16.25,34.26,
1958-06-05,25.38,18.32,30.75,
1958-06-06,25.39,17.35,31.69,
1958-06-07,25.68,19.31,31.82,
1958-06-08,28.6,21.76,36.48,
1958-06-09,29.61,20.79,38.14,
1958-06-10,30.02,21.59,39.27,
1958-06-11,29.5,18.58,38.0,
1958-06-12,25.3,20.32,33.51,
1958-06-13,28.88,23.2,36.43,
1958-06-14,25.94,19.34,35.28,
1958-06-15,26.24,18.83,34.24,
1958-06-16,26.46,21.27,34.21,
1958-06-17,21.42,16.98,28.54,
1958-06-18,25.16,18.33,33.78,
1958-06-19,29.18,20.77,37.71,
1958-06-20,29.53,23.35,36.57,
1958-06-21,23.84,22.03,35.51,
1958-06-22,20.92,15.88,26.55,
1958-06-23,22.69,17.06,29.85,
1958-06-24,23.6,15.92,40.65,
1958-06-25,22.35,14.86,35.79,
1958-06-26,18.96,12.83,25.87,
1958-06-27,19.91,14.77,31.44,
1958-06-28,28.94,18.7,33.81,
1958-06-29,26.35,20.76,32.43,
1958-06-30,27.36,22.11,34.97,
1958-07-01,28.89,19.71,33.86,
1958-07-02,26.83,22.35,32.45,
1958-07-03,27.45,22.76,34.82,
1958-07-04,27.23,20.08,34.34,
1958-07-05,22.32,18.95,31.39,
1958-07-06,20.16,16.76,25.61,
1958-07-07,21.73,16.5,27.32,
1958-07-08,22.78,15.61,32.27,
1958-07-09,26.15,16.93,34.7,
1958-07-10,27.25,19.4,34.45,
1958-07-11,29.27,19.55,39.35,
1958-07-12,28.04,22.19,36.98,
1958-07-13,28.49,22.06,40.1,
1958-07-14,30.51,22.97,39.02,
1958-07-15,30.53,20.98,41.2,
1958-07-16,27.46,19.68,36.68,
1958-07-17,26.75,21.53,34.91,
1958-07-18,28.04,21.58,35.28,
1958-07-19,27.15,19.67,36.91,
1958-07-20,25.88,20.54,34.24,
1958-07-21,26.07,18.77,31.76,
1958-07-22,26.01,19.53,35.13,
1958-07-23,27.29,21.01,37.18,
1958-07-24,29.42,22.76,38.56,
1958-07-25,27.34,22.22,36.35,
1958-07-26,27.85,19.16,33.08,
1958-07-27,25.09,20.28,33.48,
1958-07-28,24.3,16.31,28.25,
1958-07-29,25.36,19.84,31.05,
1958-07-30,27.9,23.66,37.25,
1958-07-31,27.67,23.72,36.12,
1958-08-01,25.46,19.02,35.4,
1958-08-02,25.01,20.11,34.31,
1958-08-03,27.47,19.81,32.99,
1958-08-04,27.2,20.55,34.04,
1958-08-05,28.5,19.5,33.96,
1958-08-06,27.3,22.07,35.95,
1958-08-07,26.55,22.01,34.6,
1958-08-08,26.29,21.52,35.19,
1958-08-09,26.42,18.3,33.18,
1958-08-10,25.45,18.92,34.18,
1958-08-11,25.21,15.56,30.73,
1958-08-12,26.15,19.6,34.02,
1958-08-13,28.33,21.61,33.32,
1958-08-14,27.35,20.03,34.74,
1958-08-15,29.51,19.23,36.68,
1958-08-16,27.2,19.91,35.08,
1958-08-17,25.77,20.09,35.68,
1958-08-18,23.54,18.64,29.91,
1958-08-19,26.39,20.4,36.17,
1958-08-20,27.4,21.67,32.98,
1958-08-21,26.1,21.0,32.54,
1958-08-22,21.99,16.21,29.02,
1958-08-23,23.42,17.81,29.68,
1958-08-24,24.39,19.16,33.33,
1958-08-25,22.52,16.81,29.75,
1958-08-26,24.96,18.7,34.14,
1958-08-27,26.3,18.2,37.01,
1958-08-28,26.37,19.1,33.42,
1958-08-29,27.37,13.97,34.22,
1958-08-30,25.84,17.23,33.62,
1958-08-31,25.32,17.8,33.22,
1958-09-01,26.31,17.9,32.95,
1958-09-02,26.81,18.91,32.25,
1958-09-03,27.42,19.96,33.7,
1958-09-04,26.89,18.81,32.62,
1958-09-05,23.8,17.49,31.11,
1958-09-06,23.08,16.1,29.13,
1958-09-07,21.66,18.15,28.52,
1958-09-08,20.66,21.64,28.4,
1958-09-09,23.34,19.89,28.97,
1958-09-10,24.95,17.58,30.53,
1958-09-11,24.24,19.64,31.43,
1958-09-12,22.79,17.65,28.83,
1958-09-13,20.88,15.7,29.57,
1958-09-14,24.58,20.7,31.62,
1958-09-15,23.02,18.67,26.86,
1958-09-16,19.66,15.46,23.81,
1958-09-17,16.12,11.36,24.82,
1958-09-18,17.07,9.62,28.59,
1958-09-19,21.47,16.41,27.83,
1958-09-20,21.91,14.44,30.12,
1958-09-21,22.5,16.7,32.11,
1958-09-22,20.3,17.07,29.52,
1958-09-23,23.87,21.32,30.89,
1958-09-24,25.07,19.38,32.0,
1958-09-25,18.71,12.72,32.36,
1958-09-26,18.34,14.15,25.69,
1958-09-27,17.22,13.33,20.49,
1958-09-28,14.39,10.69,18.96,
1958-09-29,16.21,14.01,24.62,
1958-09-30,14.1,8.37,24.73,
1958-10-01,8.95,10.33,16.78,
1958-10-02,10.11,7.67,13.21,
